generator,mode,base_rows,num_cols,update_index,update_type,active_rows,time_seconds,detection_type,detection_row_index,detection_correct,residual_norm
block_diagonal,sparse_scratch,100,50,22,add,106,0.000068753,add,109,1,11.587349424
block_diagonal,kaczmarz_warm_start,100,50,22,add,106,0.000029322,add,109,1,16.124604014
block_diagonal,cached_dense_qr,100,50,23,add,107,0.000005799,add,124,1,11.616080808
block_diagonal,dense_scratch,100,50,23,add,107,0.000080404,add,124,1,11.616080808
block_diagonal,sparse_scratch,100,50,23,add,107,0.000069836,add,124,1,11.616080808
block_diagonal,kaczmarz_warm_start,100,50,23,add,107,0.000028753,add,124,1,15.517304512
block_diagonal,cached_dense_qr,100,50,24,modify,107,0.000073860,modify,25,1,11.499275339
block_diagonal,dense_scratch,100,50,24,modify,107,0.000068032,modify,25,1,11.499275339
block_diagonal,sparse_scratch,100,50,24,modify,107,0.000073693,modify,25,1,11.499275339
block_diagonal,kaczmarz_warm_start,100,50,24,modify,107,0.000029064,modify,25,1,16.912775539
block_diagonal,cached_dense_qr,100,50,25,add,108,0.000005851,add,152,1,11.499275339
block_diagonal,dense_scratch,100,50,25,add,108,0.000075039,add,152,1,11.499275339
block_diagonal,sparse_scratch,100,50,25,add,108,0.000073182,add,152,1,11.499275339
block_diagonal,kaczmarz_warm_start,100,50,25,add,108,0.000029043,add,152,1,16.729037307
block_diagonal,cached_dense_qr,100,50,26,modify,108,0.000068121,modify,6,1,11.453828405
block_diagonal,dense_scratch,100,50,26,modify,108,0.000063567,modify,6,1,11.453828405
block_diagonal,sparse_scratch,100,50,26,modify,108,0.000074936,modify,6,1,11.420741365
block_diagonal,kaczmarz_warm_start,100,50,26,modify,108,0.000029103,modify,6,1,16.868005844
block_diagonal,cached_dense_qr,100,50,27,delete,107,0.000079113,delete,130,1,11.222002198
block_diagonal,dense_scratch,100,50,27,delete,107,0.000070316,delete,130,1,11.222002198
block_diagonal,sparse_scratch,100,50,27,delete,107,0.000074238,delete,130,1,11.222002198
block_diagonal,kaczmarz_warm_start,100,50,27,delete,107,0.000028940,delete,130,1,17.478422913
block_diagonal,cached_dense_qr,100,50,28,add,108,0.000005755,add,147,1,11.420741365
block_diagonal,dense_scratch,100,50,28,add,108,0.000069024,add,147,1,11.511398161
block_diagonal,sparse_scratch,100,50,28,add,108,0.000075943,add,147,1,11.420741365
block_diagonal,kaczmarz_warm_start,100,50,28,add,108,0.000029174,add,147,1,16.245865813
block_diagonal,cached_dense_qr,100,50,29,delete,107,0.000077494,delete,34,1,11.368083978
block_diagonal,dense_scratch,100,50,29,delete,107,0.000069056,delete,34,1,11.368083978
block_diagonal,sparse_scratch,100,50,29,delete,107,0.000073121,delete,34,1,11.368083978
block_diagonal,kaczmarz_warm_start,100,50,29,delete,107,0.000028892,delete,34,1,17.436027354
block_diagonal,cached_dense_qr,100,50,30,modify,107,0.000073039,modify,40,1,11.288637355
block_diagonal,dense_scratch,100,50,30,modify,107,0.000067684,modify,40,1,11.288637355
block_diagonal,sparse_scratch,100,50,30,modify,107,0.000076385,modify,40,1,11.288637355
block_diagonal,kaczmarz_warm_start,100,50,30,modify,107,0.000028867,modify,40,1,16.379821850
block_diagonal,cached_dense_qr,100,50,31,modify,107,0.000068480,modify,37,1,11.273863579
block_diagonal,dense_scratch,100,50,31,modify,107,0.000065471,modify,37,1,11.273863579
block_diagonal,sparse_scratch,100,50,31,modify,107,0.000078406,modify,37,1,11.273863579
block_diagonal,kaczmarz_warm_start,100,50,31,modify,107,0.000031031,modify,37,1,15.499890063
block_diagonal,cached_dense_qr,100,50,32,modify,107,0.000066730,modify,111,1,11.273863579
block_diagonal,dense_scratch,100,50,32,modify,107,0.000064700,modify,111,1,11.273863579
block_diagonal,sparse_scratch,100,50,32,modify,107,0.000082385,modify,111,1,11.273863579
block_diagonal,kaczmarz_warm_start,100,50,32,modify,107,0.000028870,modify,111,1,16.655013012
block_diagonal,cached_dense_qr,100,50,33,delete,106,0.000075055,delete,72,1,11.253888217
block_diagonal,dense_scratch,100,50,33,delete,106,0.000067762,delete,72,1,11.253888217
block_diagonal,sparse_scratch,100,50,33,delete,106,0.000082546,delete,72,1,11.253888217
block_diagonal,kaczmarz_warm_start,100,50,33,delete,106,0.000029014,delete,72,1,16.465554121
block_diagonal,cached_dense_qr,100,50,34,modify,106,0.000067160,modify,124,1,11.439517335
block_diagonal,dense_scratch,100,50,34,modify,106,0.000064081,modify,124,1,11.439517335
block_diagonal,sparse_scratch,100,50,34,modify,106,0.000086732,modify,124,1,11.224229743
block_diagonal,kaczmarz_warm_start,100,50,34,modify,106,0.000029168,modify,124,1,15.567049726
block_diagonal,cached_dense_qr,100,50,35,delete,105,0.000079369,delete,67,1,11.256843827
block_diagonal,dense_scratch,100,50,35,delete,105,0.000070900,delete,67,1,11.256843827
block_diagonal,sparse_scratch,100,50,35,delete,105,0.000086594,delete,67,1,11.210857832
block_diagonal,kaczmarz_warm_start,100,50,35,delete,105,0.000029038,delete,67,1,17.137356531
block_diagonal,cached_dense_qr,100,50,36,delete,104,0.000067827,delete,125,1,10.954701226
block_diagonal,dense_scratch,100,50,36,delete,104,0.000061080,delete,125,1,10.954701226
block_diagonal,sparse_scratch,100,50,36,delete,104,0.000086275,delete,125,1,10.848194934
block_diagonal,kaczmarz_warm_start,100,50,36,delete,104,0.000028590,delete,125,1,14.701969783
block_diagonal,cached_dense_qr,100,50,37,modify,104,0.000060669,modify,84,1,11.377721364
block_diagonal,dense_scratch,100,50,37,modify,104,0.000057930,modify,84,1,11.377721364
block_diagonal,sparse_scratch,100,50,37,modify,104,0.000087472,modify,84,1,10.834358926
block_diagonal,kaczmarz_warm_start,100,50,37,modify,104,0.000028761,modify,84,1,14.920204327
block_diagonal,cached_dense_qr,100,50,38,modify,104,0.000061515,modify,6,1,10.872072323
block_diagonal,dense_scratch,100,50,38,modify,104,0.000057440,modify,6,1,10.872072323
block_diagonal,sparse_scratch,100,50,38,modify,104,0.000083825,modify,6,1,10.834358926
block_diagonal,kaczmarz_warm_start,100,50,38,modify,104,0.000028538,modify,6,1,16.687716696
block_diagonal,cached_dense_qr,100,50,39,modify,104,0.000059245,modify,25,1,10.834358926
block_diagonal,dense_scratch,100,50,39,modify,104,0.000057051,modify,25,1,10.834358926
block_diagonal,sparse_scratch,100,50,39,modify,104,0.000081419,modify,25,1,10.834358926
block_diagonal,kaczmarz_warm_start,100,50,39,modify,104,0.000028763,modify,25,1,15.588014552
block_diagonal,cached_dense_qr,100,50,40,modify,104,0.000058053,modify,68,1,11.202410817
block_diagonal,dense_scratch,100,50,40,modify,104,0.000057255,modify,68,1,11.202410817
block_diagonal,sparse_scratch,100,50,40,modify,104,0.000084443,modify,68,1,10.720696495
block_diagonal,kaczmarz_warm_start,100,50,40,modify,104,0.000028640,modify,68,1,15.091913701
block_diagonal,cached_dense_qr,100,50,41,add,105,0.000005829,add,123,1,11.447489601
block_diagonal,dense_scratch,100,50,41,add,105,0.000081110,add,123,1,10.743990568
block_diagonal,sparse_scratch,100,50,41,add,105,0.000083771,add,123,1,10.743990568
block_diagonal,kaczmarz_warm_start,100,50,41,add,105,0.000028788,add,123,1,16.572144255
block_diagonal,cached_dense_qr,100,50,42,add,106,0.000006225,add,132,1,11.578941350
block_diagonal,dense_scratch,100,50,42,add,106,0.000075352,add,132,1,10.743990568
block_diagonal,sparse_scratch,100,50,42,add,106,0.000083256,add,132,1,10.743990568
block_diagonal,kaczmarz_warm_start,100,50,42,add,106,0.000029316,add,132,1,14.524764439
block_diagonal,cached_dense_qr,100,50,43,add,107,0.000005642,add,142,1,11.645141739
block_diagonal,dense_scratch,100,50,43,add,107,0.000080602,add,142,1,10.836666154
block_diagonal,sparse_scratch,100,50,43,add,107,0.000081531,add,142,1,10.836666154
block_diagonal,kaczmarz_warm_start,100,50,43,add,107,0.000029038,add,142,1,16.665467023
block_diagonal,cached_dense_qr,100,50,44,add,108,0.000005747,add,127,1,11.926736676
block_diagonal,dense_scratch,100,50,44,add,108,0.000072264,add,127,1,11.044956816
block_diagonal,sparse_scratch,100,50,44,add,108,0.000082018,add,127,1,10.928555867
block_diagonal,kaczmarz_warm_start,100,50,44,add,108,0.000029313,add,127,1,16.139323630
block_diagonal,cached_dense_qr,100,50,45,add,109,0.000005965,add,103,1,13.059424995
block_diagonal,dense_scratch,100,50,45,add,109,0.000081281,add,103,1,11.654724217
block_diagonal,sparse_scratch,100,50,45,add,109,0.000086685,add,103,1,10.928555867
block_diagonal,kaczmarz_warm_start,100,50,45,add,109,0.000029221,add,103,1,17.373405297
block_diagonal,cached_dense_qr,100,50,46,modify,109,0.000076824,modify,123,1,10.905656025
block_diagonal,dense_scratch,100,50,46,modify,109,0.000069809,modify,123,1,10.905656025
block_diagonal,sparse_scratch,100,50,46,modify,109,0.000091255,modify,123,1,10.905656025
block_diagonal,kaczmarz_warm_start,100,50,46,modify,109,0.000029511,modify,123,1,18.188351077
block_diagonal,cached_dense_qr,100,50,47,add,110,0.000005700,add,119,1,11.095043939
block_diagonal,dense_scratch,100,50,47,add,110,0.000076140,add,119,1,11.095043939
block_diagonal,sparse_scratch,100,50,47,add,110,0.000088502,add,119,1,11.095043939
block_diagonal,kaczmarz_warm_start,100,50,47,add,110,0.000029609,add,119,1,16.795999954
block_diagonal,cached_dense_qr,100,50,48,delete,109,0.000073289,delete,19,1,11.081516142
block_diagonal,dense_scratch,100,50,48,delete,109,0.000070734,delete,19,1,11.081516142
block_diagonal,sparse_scratch,100,50,48,delete,109,0.000090002,delete,19,1,11.081516142
block_diagonal,kaczmarz_warm_start,100,50,48,delete,109,0.000031303,delete,19,1,16.452802811
block_diagonal,cached_dense_qr,100,50,49,modify,109,0.000071818,modify,88,1,11.061282261
block_diagonal,dense_scratch,100,50,49,modify,109,0.000067613,modify,88,1,11.061282261
block_diagonal,sparse_scratch,100,50,49,modify,109,0.000091880,modify,88,1,11.061193426
block_diagonal,kaczmarz_warm_start,100,50,49,modify,109,0.000029402,modify,88,1,15.198737076
block_diagonal,cached_dense_qr,500,250,0,modify,500,0.002779798,modify,284,1,28.248817655
block_diagonal,dense_scratch,500,250,0,modify,500,0.002729221,modify,284,1,28.248817655
block_diagonal,sparse_scratch,500,250,0,modify,500,0.000088463,modify,284,1,28.248817655
block_diagonal,kaczmarz_warm_start,500,250,0,modify,500,0.000686198,modify,284,1,39.631524324
block_diagonal,cached_dense_qr,500,250,1,modify,500,0.002638125,modify,198,1,28.231683566
block_diagonal,dense_scratch,500,250,1,modify,500,0.002630299,modify,198,1,28.231683566
block_diagonal,sparse_scratch,500,250,1,modify,500,0.000617548,modify,198,1,28.231683566
block_diagonal,kaczmarz_warm_start,500,250,1,modify,500,0.000692431,modify,198,1,38.424472563
block_diagonal,cached_dense_qr,500,250,2,add,501,0.000122890,add,533,1,28.231683566
block_diagonal,dense_scratch,500,250,2,add,501,0.002616607,add,533,1,28.231683566
block_diagonal,sparse_scratch,500,250,2,add,501,0.000591089,add,533,1,28.231683566
block_diagonal,kaczmarz_warm_start,500,250,2,add,501,0.000688601,add,533,1,38.330107459
block_diagonal,cached_dense_qr,500,250,3,modify,501,0.002704176,modify,190,1,28.370782454
block_diagonal,dense_scratch,500,250,3,modify,501,0.002684888,modify,190,1,28.370782454
block_diagonal,sparse_scratch,500,250,3,modify,501,0.000638346,modify,190,1,28.158302967
block_diagonal,kaczmarz_warm_start,500,250,3,modify,501,0.000693342,modify,190,1,38.585413949
block_diagonal,cached_dense_qr,500,250,4,modify,501,0.002730699,modify,345,1,28.082419483
block_diagonal,dense_scratch,500,250,4,modify,501,0.002703273,modify,345,1,28.082419483
block_diagonal,sparse_scratch,500,250,4,modify,501,0.000684658,modify,345,1,28.082419483
block_diagonal,kaczmarz_warm_start,500,250,4,modify,501,0.000692629,modify,345,1,39.300393140
block_diagonal,cached_dense_qr,500,250,5,add,502,0.000112781,add,543,1,28.082419483
block_diagonal,dense_scratch,500,250,5,add,502,0.002665392,add,543,1,28.082419483
block_diagonal,sparse_scratch,500,250,5,add,502,0.000657787,add,543,1,28.082419483
block_diagonal,kaczmarz_warm_start,500,250,5,add,502,0.000689553,add,543,1,39.855204733
block_diagonal,cached_dense_qr,500,250,6,add,503,0.000113049,add,518,1,28.096659659
block_diagonal,dense_scratch,500,250,6,add,503,0.002730434,add,518,1,28.096659659
block_diagonal,sparse_scratch,500,250,6,add,503,0.000673014,add,518,1,28.096659659
block_diagonal,kaczmarz_warm_start,500,250,6,add,503,0.000700589,add,518,1,39.510278860
block_diagonal,cached_dense_qr,500,250,7,delete,502,0.002734581,delete,423,1,28.106866218
block_diagonal,dense_scratch,500,250,7,delete,502,0.002707662,delete,423,1,28.106866218
block_diagonal,sparse_scratch,500,250,7,delete,502,0.000658700,delete,423,1,28.079432724
block_diagonal,kaczmarz_warm_start,500,250,7,delete,502,0.000692676,delete,423,1,37.097263295
block_diagonal,cached_dense_qr,500,250,8,delete,501,0.002730379,delete,262,1,28.062195213
block_diagonal,dense_scratch,500,250,8,delete,501,0.002709208,delete,262,1,28.062195213
block_diagonal,sparse_scratch,500,250,8,delete,501,0.000687269,delete,262,1,28.062195213
block_diagonal,kaczmarz_warm_start,500,250,8,delete,501,0.000693067,delete,262,1,39.687864186
block_diagonal,cached_dense_qr,500,250,9,add,502,0.000113337,add,553,1,28.062195213
block_diagonal,dense_scratch,500,250,9,add,502,0.002678791,add,553,1,28.063640479
block_diagonal,sparse_scratch,500,250,9,add,502,0.000685193,add,553,1,28.062195213
block_diagonal,kaczmarz_warm_start,500,250,9,add,502,0.000698805,add,553,1,38.149404425
block_diagonal,cached_dense_qr,500,250,10,add,503,0.000112213,add,262,1,28.079432724
block_diagonal,dense_scratch,500,250,10,add,503,0.002743363,add,262,1,28.079432724
block_diagonal,sparse_scratch,500,250,10,add,503,0.000667862,add,262,1,28.079432724
block_diagonal,kaczmarz_warm_start,500,250,10,add,503,0.000697904,add,262,1,41.049066994
block_diagonal,cached_dense_qr,500,250,11,modify,503,0.002636910,modify,322,1,28.058573990
block_diagonal,dense_scratch,500,250,11,modify,503,0.002606536,modify,322,1,28.058573990
block_diagonal,sparse_scratch,500,250,11,modify,503,0.000722508,modify,322,1,28.058573990
block_diagonal,kaczmarz_warm_start,500,250,11,modify,503,0.000695513,modify,322,1,37.243537514
block_diagonal,cached_dense_qr,500,250,12,add,504,0.000117329,add,508,1,28.068076309
block_diagonal,dense_scratch,500,250,12,add,504,0.002551452,add,508,1,28.068076309
block_diagonal,sparse_scratch,500,250,12,add,504,0.000718496,add,508,1,28.068076309
block_diagonal,kaczmarz_warm_start,500,250,12,add,504,0.000693555,add,508,1,40.771617710
block_diagonal,cached_dense_qr,500,250,13,add,505,0.000113284,add,532,1,28.121467026
block_diagonal,dense_scratch,500,250,13,add,505,0.002626633,add,532,1,28.129019087
block_diagonal,sparse_scratch,500,250,13,add,505,0.000739428,add,532,1,28.121467026
block_diagonal,kaczmarz_warm_start,500,250,13,add,505,0.000701307,add,532,1,37.685184339
block_diagonal,cached_dense_qr,500,250,14,add,506,0.000113047,add,544,1,28.153452855
block_diagonal,dense_scratch,500,250,14,add,506,0.002604360,add,544,1,28.153452855
block_diagonal,sparse_scratch,500,250,14,add,506,0.000744100,add,544,1,28.153452855
block_diagonal,kaczmarz_warm_start,500,250,14,add,506,0.000703481,add,544,1,38.368648169
block_diagonal,cached_dense_qr,500,250,15,delete,505,0.002646084,delete,354,1,28.131213688
block_diagonal,dense_scratch,500,250,15,delete,505,0.002613710,delete,354,1,28.131213688
block_diagonal,sparse_scratch,500,250,15,delete,505,0.000733540,delete,354,1,28.131213688
block_diagonal,kaczmarz_warm_start,500,250,15,delete,505,0.000700019,delete,354,1,40.956596124
block_diagonal,cached_dense_qr,500,250,16,modify,505,0.002628108,modify,132,1,28.114010927
block_diagonal,dense_scratch,500,250,16,modify,505,0.002610835,modify,132,1,28.114010927
block_diagonal,sparse_scratch,500,250,16,modify,505,0.000630323,modify,132,1,28.114007925
block_diagonal,kaczmarz_warm_start,500,250,16,modify,505,0.000697800,modify,132,1,35.598087886
block_diagonal,cached_dense_qr,500,250,17,modify,505,0.002633411,modify,402,1,28.357644115
block_diagonal,dense_scratch,500,250,17,modify,505,0.002615758,modify,402,1,28.357644115
block_diagonal,sparse_scratch,500,250,17,modify,505,0.000657834,modify,402,1,28.096791626
block_diagonal,kaczmarz_warm_start,500,250,17,modify,505,0.000700317,modify,402,1,37.427614157
block_diagonal,cached_dense_qr,500,250,18,delete,504,0.002515466,delete,110,1,28.051088881
block_diagonal,dense_scratch,500,250,18,delete,504,0.002490389,delete,110,1,28.051088881
block_diagonal,sparse_scratch,500,250,18,delete,504,0.000671665,delete,110,1,28.025499539
block_diagonal,kaczmarz_warm_start,500,250,18,delete,504,0.000700699,delete,110,1,37.743261705
block_diagonal,cached_dense_qr,500,250,19,add,505,0.000113781,add,557,1,28.053897122
block_diagonal,dense_scratch,500,250,19,add,505,0.002656138,add,557,1,28.035013068
block_diagonal,sparse_scratch,500,250,19,add,505,0.000644253,add,557,1,28.035013068
block_diagonal,kaczmarz_warm_start,500,250,19,add,505,0.000698586,add,557,1,41.760741633
block_diagonal,cached_dense_qr,500,250,20,modify,505,0.002645365,modify,487,1,28.014121260
block_diagonal,dense_scratch,500,250,20,modify,505,0.002606018,modify,487,1,28.014121260
block_diagonal,sparse_scratch,500,250,20,modify,505,0.000664145,modify,487,1,28.014121260
block_diagonal,kaczmarz_warm_start,500,250,20,modify,505,0.000697870,modify,487,1,36.763310747
block_diagonal,cached_dense_qr,500,250,21,modify,505,0.002633481,modify,107,1,27.996603134
block_diagonal,dense_scratch,500,250,21,modify,505,0.002610500,modify,107,1,27.996603134
block_diagonal,sparse_scratch,500,250,21,modify,505,0.000675635,modify,107,1,27.994399302
block_diagonal,kaczmarz_warm_start,500,250,21,modify,505,0.000696497,modify,107,1,44.011116146
block_diagonal,cached_dense_qr,500,250,22,add,506,0.000113747,add,517,1,28.024723803
block_diagonal,dense_scratch,500,250,22,add,506,0.002601808,add,517,1,28.252897890
block_diagonal,sparse_scratch,500,250,22,add,506,0.000685376,add,517,1,28.021602413
block_diagonal,kaczmarz_warm_start,500,250,22,add,506,0.000703069,add,517,1,39.217613816
block_diagonal,cached_dense_qr,500,250,23,modify,506,0.002595563,modify,328,1,28.019389797
block_diagonal,dense_scratch,500,250,23,modify,506,0.002583445,modify,328,1,28.019389797
block_diagonal,sparse_scratch,500,250,23,modify,506,0.000690857,modify,328,1,27.999258520
block_diagonal,kaczmarz_warm_start,500,250,23,modify,506,0.000703538,modify,328,1,39.761784136
block_diagonal,cached_dense_qr,500,250,24,add,507,0.000113357,add,423,1,28.031141836
block_diagonal,dense_scratch,500,250,24,add,507,0.002649922,add,423,1,28.129125657
block_diagonal,sparse_scratch,500,250,24,add,507,0.000697903,add,423,1,28.016534754
block_diagonal,kaczmarz_warm_start,500,250,24,add,507,0.000705339,add,423,1,43.721936105
block_diagonal,cached_dense_qr,500,250,25,modify,507,0.002654129,modify,310,1,28.031557232
block_diagonal,dense_scratch,500,250,25,modify,507,0.002631339,modify,310,1,28.031557232
block_diagonal,sparse_scratch,500,250,25,modify,507,0.000711910,modify,310,1,27.952371753
block_diagonal,kaczmarz_warm_start,500,250,25,modify,507,0.000703756,modify,310,1,39.287515675
block_diagonal,cached_dense_qr,500,250,26,add,508,0.000115284,add,509,1,28.063519756
block_diagonal,dense_scratch,500,250,26,add,508,0.002566052,add,509,1,28.045102668
block_diagonal,sparse_scratch,500,250,26,add,508,0.000711856,add,509,1,27.972807220
block_diagonal,kaczmarz_warm_start,500,250,26,add,508,0.000702304,add,509,1,37.531197173
block_diagonal,cached_dense_qr,500,250,27,add,509,0.000112344,add,552,1,28.056580589
block_diagonal,dense_scratch,500,250,27,add,509,0.002690073,add,552,1,28.044168638
block_diagonal,sparse_scratch,500,250,27,add,509,0.000714233,add,552,1,28.000031308
block_diagonal,kaczmarz_warm_start,500,250,27,add,509,0.000708277,add,552,1,38.264307457
block_diagonal,cached_dense_qr,500,250,28,add,510,0.000112773,add,547,1,28.105949552
block_diagonal,dense_scratch,500,250,28,add,510,0.002660169,add,547,1,28.138205638
block_diagonal,sparse_scratch,500,250,28,add,510,0.000723082,add,547,1,28.011508535
block_diagonal,kaczmarz_warm_start,500,250,28,add,510,0.000707982,add,547,1,40.251035450
block_diagonal,cached_dense_qr,500,250,29,add,511,0.000115427,add,110,1,28.163064505
block_diagonal,dense_scratch,500,250,29,add,511,0.002773884,add,110,1,28.310821026
block_diagonal,sparse_scratch,500,250,29,add,511,0.000735037,add,110,1,28.085272679
block_diagonal,kaczmarz_warm_start,500,250,29,add,511,0.000710336,add,110,1,43.342557726
block_diagonal,cached_dense_qr,500,250,30,add,512,0.000113115,add,506,1,28.185433562
block_diagonal,dense_scratch,500,250,30,add,512,0.003073348,add,506,1,28.119095446
block_diagonal,sparse_scratch,500,250,30,add,512,0.000745605,add,506,1,28.101093045
block_diagonal,kaczmarz_warm_start,500,250,30,add,512,0.000710124,add,506,1,42.595504909
block_diagonal,cached_dense_qr,500,250,31,delete,511,0.002771966,delete,400,1,28.459266760
block_diagonal,dense_scratch,500,250,31,delete,511,0.002749613,delete,400,1,28.459266760
block_diagonal,sparse_scratch,500,250,31,delete,511,0.000734444,delete,400,1,28.027370539
block_diagonal,kaczmarz_warm_start,500,250,31,delete,511,0.000704857,delete,400,1,41.022812420
block_diagonal,cached_dense_qr,500,250,32,add,512,0.000113234,add,514,1,28.457501385
block_diagonal,dense_scratch,500,250,32,add,512,0.003079584,add,514,1,28.074853633
block_diagonal,sparse_scratch,500,250,32,add,512,0.000908146,add,514,1,28.040053681
block_diagonal,kaczmarz_warm_start,500,250,32,add,512,0.000705821,add,514,1,41.150487649
block_diagonal,cached_dense_qr,500,250,33,add,513,0.000112740,add,537,1,28.701497877
block_diagonal,dense_scratch,500,250,33,add,513,0.002776453,add,537,1,28.080967706
block_diagonal,sparse_scratch,500,250,33,add,513,0.000744211,add,537,1,28.048968081
block_diagonal,kaczmarz_warm_start,500,250,33,add,513,0.000708993,add,537,1,41.386614236
block_diagonal,cached_dense_qr,500,250,34,delete,512,0.003082573,delete,178,1,28.056976143
block_diagonal,dense_scratch,500,250,34,delete,512,0.003168644,delete,178,1,28.056976143
block_diagonal,sparse_scratch,500,250,34,delete,512,0.000757540,delete,178,1,28.032843404
block_diagonal,kaczmarz_warm_start,500,250,34,delete,512,0.000712353,delete,178,1,38.994394741
block_diagonal,cached_dense_qr,500,250,35,delete,511,0.002768547,delete,138,1,28.117711417
block_diagonal,dense_scratch,500,250,35,delete,511,0.002749940,delete,138,1,28.117711417
block_diagonal,sparse_scratch,500,250,35,delete,511,0.000864246,delete,138,1,28.014386065
block_diagonal,kaczmarz_warm_start,500,250,35,delete,511,0.000707679,delete,138,1,40.283607861
block_diagonal,cached_dense_qr,500,250,36,delete,510,0.002663082,delete,101,1,28.175939149
block_diagonal,dense_scratch,500,250,36,delete,510,0.002641029,delete,101,1,28.175939149
block_diagonal,sparse_scratch,500,250,36,delete,510,0.000724966,delete,101,1,27.995916556
block_diagonal,kaczmarz_warm_start,500,250,36,delete,510,0.000705368,delete,101,1,39.834948383
block_diagonal,cached_dense_qr,500,250,37,delete,509,0.002692791,delete,446,1,27.991460307
block_diagonal,dense_scratch,500,250,37,delete,509,0.002668563,delete,446,1,27.991460307
block_diagonal,sparse_scratch,500,250,37,delete,509,0.000731555,delete,446,1,27.978627591
block_diagonal,kaczmarz_warm_start,500,250,37,delete,509,0.000707761,delete,446,1,41.938133830
block_diagonal,cached_dense_qr,500,250,38,modify,509,0.002690946,modify,369,1,27.998258269
block_diagonal,dense_scratch,500,250,38,modify,509,0.002670529,modify,369,1,27.998258269
block_diagonal,sparse_scratch,500,250,38,modify,509,0.000758660,modify,369,1,27.964868987
block_diagonal,kaczmarz_warm_start,500,250,38,modify,509,0.000708473,modify,369,1,41.158675625
block_diagonal,cached_dense_qr,500,250,39,modify,509,0.002685698,modify,320,1,27.939047806
block_diagonal,dense_scratch,500,250,39,modify,509,0.002664014,modify,320,1,27.939047806
block_diagonal,sparse_scratch,500,250,39,modify,509,0.000905273,modify,320,1,27.895819662
block_diagonal,kaczmarz_warm_start,500,250,39,modify,509,0.000707842,modify,320,1,39.676043868
block_diagonal,cached_dense_qr,500,250,40,delete,508,0.002669030,delete,424,1,27.912779413
block_diagonal,dense_scratch,500,250,40,delete,508,0.002629919,delete,424,1,27.912779413
block_diagonal,sparse_scratch,500,250,40,delete,508,0.000752326,delete,424,1,27.876077187
block_diagonal,kaczmarz_warm_start,500,250,40,delete,508,0.000706069,delete,424,1,37.263442254
block_diagonal,cached_dense_qr,500,250,41,delete,507,0.002661751,delete,171,1,28.043728330
block_diagonal,dense_scratch,500,250,41,delete,507,0.002634060,delete,171,1,28.043728330
block_diagonal,sparse_scratch,500,250,41,delete,507,0.000903151,delete,171,1,27.856257495
block_diagonal,kaczmarz_warm_start,500,250,41,delete,507,0.000697363,delete,171,1,43.219448580
block_diagonal,cached_dense_qr,500,250,42,add,508,0.000113554,add,446,1,27.966132299
block_diagonal,dense_scratch,500,250,42,add,508,0.002651481,add,446,1,28.192377171
block_diagonal,sparse_scratch,500,250,42,add,508,0.000908533,add,446,1,27.873622362
block_diagonal,kaczmarz_warm_start,500,250,42,add,508,0.000705694,add,446,1,40.019349388
block_diagonal,cached_dense_qr,500,250,43,add,509,0.000113745,add,548,1,28.052741965
block_diagonal,dense_scratch,500,250,43,add,509,0.002697161,add,548,1,28.022250064
block_diagonal,sparse_scratch,500,250,43,add,509,0.000906146,add,548,1,27.902308570
block_diagonal,kaczmarz_warm_start,500,250,43,add,509,0.000705031,add,548,1,40.835844375
block_diagonal,cached_dense_qr,500,250,44,modify,509,0.002698684,modify,2,1,28.091985433
block_diagonal,dense_scratch,500,250,44,modify,509,0.002682708,modify,2,1,28.091985433
block_diagonal,sparse_scratch,500,250,44,modify,509,0.000765618,modify,2,1,27.881317326
block_diagonal,kaczmarz_warm_start,500,250,44,modify,509,0.000703231,modify,2,1,40.100869754
block_diagonal,cached_dense_qr,500,250,45,modify,509,0.002705269,modify,43,1,28.161763041
block_diagonal,dense_scratch,500,250,45,modify,509,0.002659902,modify,43,1,28.161763041
block_diagonal,sparse_scratch,500,250,45,modify,509,0.001009784,modify,43,1,27.863957255
block_diagonal,kaczmarz_warm_start,500,250,45,modify,509,0.000706296,modify,43,1,39.955733911
block_diagonal,cached_dense_qr,500,250,46,add,510,0.000112533,add,542,1,28.264744466
block_diagonal,dense_scratch,500,250,46,add,510,0.002673915,add,542,1,28.264072585
block_diagonal,sparse_scratch,500,250,46,add,510,0.000829257,add,542,1,27.887438118
block_diagonal,kaczmarz_warm_start,500,250,46,add,510,0.000707460,add,542,1,39.893988785
block_diagonal,cached_dense_qr,500,250,47,delete,509,0.002831713,delete,116,1,28.037913524
block_diagonal,dense_scratch,500,250,47,delete,509,0.002664657,delete,116,1,28.037913524
block_diagonal,sparse_scratch,500,250,47,delete,509,0.000969572,delete,116,1,27.870121771
block_diagonal,kaczmarz_warm_start,500,250,47,delete,509,0.000701306,delete,116,1,41.917410261
block_diagonal,cached_dense_qr,500,250,48,modify,509,0.002690355,modify,214,1,27.961471350
block_diagonal,dense_scratch,500,250,48,modify,509,0.002668336,modify,214,1,27.961471350
block_diagonal,sparse_scratch,500,250,48,modify,509,0.001009573,modify,214,1,27.854010560
block_diagonal,kaczmarz_warm_start,500,250,48,modify,509,0.000707498,modify,214,1,37.632389993
block_diagonal,cached_dense_qr,500,250,49,modify,509,0.002686299,modify,249,1,28.033783114
block_diagonal,dense_scratch,500,250,49,modify,509,0.002666942,modify,249,1,28.033783114
