generator,mode,base_rows,num_cols,update_index,time_seconds
block_diagonal,sparse,100,50,8,0.000049604
block_diagonal,dense_givens_update,100,50,9,0.000003218
block_diagonal,dense_scratch,100,50,9,0.000062753
block_diagonal,sparse,100,50,9,0.000050351
block_diagonal,dense_givens_update,100,50,10,0.000003163
block_diagonal,dense_scratch,100,50,10,0.000062080
block_diagonal,sparse,100,50,10,0.000048241
block_diagonal,dense_givens_update,100,50,11,0.000003140
block_diagonal,dense_scratch,100,50,11,0.000061838
block_diagonal,sparse,100,50,11,0.000048503
block_diagonal,dense_givens_update,100,50,12,0.000003104
block_diagonal,dense_scratch,100,50,12,0.000061807
block_diagonal,sparse,100,50,12,0.000048477
block_diagonal,dense_givens_update,100,50,13,0.000003193
block_diagonal,dense_scratch,100,50,13,0.000061630
block_diagonal,sparse,100,50,13,0.000048263
block_diagonal,dense_givens_update,100,50,14,0.000003149
block_diagonal,dense_scratch,100,50,14,0.000061809
block_diagonal,sparse,100,50,14,0.000047955
block_diagonal,dense_givens_update,100,50,15,0.000003154
block_diagonal,dense_scratch,100,50,15,0.000061678
block_diagonal,sparse,100,50,15,0.000049944
block_diagonal,dense_givens_update,100,50,16,0.000003178
block_diagonal,dense_scratch,100,50,16,0.000061839
block_diagonal,sparse,100,50,16,0.000048002
block_diagonal,dense_givens_update,100,50,17,0.000003160
block_diagonal,dense_scratch,100,50,17,0.000062020
block_diagonal,sparse,100,50,17,0.000048095
block_diagonal,dense_givens_update,100,50,18,0.000003101
block_diagonal,dense_scratch,100,50,18,0.000061771
block_diagonal,sparse,100,50,18,0.000048422
block_diagonal,dense_givens_update,100,50,19,0.000003190
block_diagonal,dense_scratch,100,50,19,0.000061497
block_diagonal,sparse,100,50,19,0.000048003
block_diagonal,dense_givens_update,100,50,20,0.000003203
block_diagonal,dense_scratch,100,50,20,0.000061733
block_diagonal,sparse,100,50,20,0.000048353
block_diagonal,dense_givens_update,100,50,21,0.000003201
block_diagonal,dense_scratch,100,50,21,0.000061726
block_diagonal,sparse,100,50,21,0.000048198
block_diagonal,dense_givens_update,100,50,22,0.000003161
block_diagonal,dense_scratch,100,50,22,0.000061388
block_diagonal,sparse,100,50,22,0.000047424
block_diagonal,dense_givens_update,100,50,23,0.000003143
block_diagonal,dense_scratch,100,50,23,0.000061512
block_diagonal,sparse,100,50,23,0.000049564
block_diagonal,dense_givens_update,100,50,24,0.000003169
block_diagonal,dense_scratch,100,50,24,0.000061816
block_diagonal,sparse,100,50,24,0.000047108
block_diagonal,dense_givens_update,100,50,25,0.000003085
block_diagonal,dense_scratch,100,50,25,0.000061501
block_diagonal,sparse,100,50,25,0.000046980
block_diagonal,dense_givens_update,100,50,26,0.000003213
block_diagonal,dense_scratch,100,50,26,0.000061584
block_diagonal,sparse,100,50,26,0.000047469
block_diagonal,dense_givens_update,100,50,27,0.000003125
block_diagonal,dense_scratch,100,50,27,0.000061587
block_diagonal,sparse,100,50,27,0.000047271
block_diagonal,dense_givens_update,100,50,28,0.000003122
block_diagonal,dense_scratch,100,50,28,0.000061409
block_diagonal,sparse,100,50,28,0.000046937
block_diagonal,dense_givens_update,100,50,29,0.000003182
block_diagonal,dense_scratch,100,50,29,0.000061449
block_diagonal,sparse,100,50,29,0.000047651
block_diagonal,dense_givens_update,100,50,30,0.000003145
block_diagonal,dense_scratch,100,50,30,0.000061471
block_diagonal,sparse,100,50,30,0.000046669
block_diagonal,dense_givens_update,100,50,31,0.000003187
block_diagonal,dense_scratch,100,50,31,0.000061382
block_diagonal,sparse,100,50,31,0.000047456
block_diagonal,dense_givens_update,100,50,32,0.000003162
block_diagonal,dense_scratch,100,50,32,0.000061681
block_diagonal,sparse,100,50,32,0.000047342
block_diagonal,dense_givens_update,100,50,33,0.000003199
block_diagonal,dense_scratch,100,50,33,0.000061849
block_diagonal,sparse,100,50,33,0.000047092
block_diagonal,dense_givens_update,100,50,34,0.000003127
block_diagonal,dense_scratch,100,50,34,0.000061575
block_diagonal,sparse,100,50,34,0.000046831
block_diagonal,dense_givens_update,100,50,35,0.000003161
block_diagonal,dense_scratch,100,50,35,0.000061322
block_diagonal,sparse,100,50,35,0.000046972
block_diagonal,dense_givens_update,100,50,36,0.000003132
block_diagonal,dense_scratch,100,50,36,0.000061670
block_diagonal,sparse,100,50,36,0.000046708
block_diagonal,dense_givens_update,100,50,37,0.000003112
block_diagonal,dense_scratch,100,50,37,0.000061453
block_diagonal,sparse,100,50,37,0.000047001
block_diagonal,dense_givens_update,100,50,38,0.000003212
block_diagonal,dense_scratch,100,50,38,0.000061797
block_diagonal,sparse,100,50,38,0.000047166
block_diagonal,dense_givens_update,100,50,39,0.000003198
block_diagonal,dense_scratch,100,50,39,0.000063321
block_diagonal,sparse,100,50,39,0.000047370
block_diagonal,dense_givens_update,100,50,40,0.000003152
block_diagonal,dense_scratch,100,50,40,0.000061958
block_diagonal,sparse,100,50,40,0.000046721
block_diagonal,dense_givens_update,100,50,41,0.000003123
block_diagonal,dense_scratch,100,50,41,0.000061633
block_diagonal,sparse,100,50,41,0.000046808
block_diagonal,dense_givens_update,100,50,42,0.000003186
block_diagonal,dense_scratch,100,50,42,0.000062544
block_diagonal,sparse,100,50,42,0.000048216
block_diagonal,dense_givens_update,100,50,43,0.000003136
block_diagonal,dense_scratch,100,50,43,0.000061547
block_diagonal,sparse,100,50,43,0.000046948
block_diagonal,dense_givens_update,100,50,44,0.000003188
block_diagonal,dense_scratch,100,50,44,0.000061491
block_diagonal,sparse,100,50,44,0.000047413
block_diagonal,dense_givens_update,100,50,45,0.000003124
block_diagonal,dense_scratch,100,50,45,0.000061498
block_diagonal,sparse,100,50,45,0.000047227
block_diagonal,dense_givens_update,100,50,46,0.000003085
block_diagonal,dense_scratch,100,50,46,0.000061456
block_diagonal,sparse,100,50,46,0.000046796
block_diagonal,dense_givens_update,100,50,47,0.000003168
block_diagonal,dense_scratch,100,50,47,0.000063939
block_diagonal,sparse,100,50,47,0.000047420
block_diagonal,dense_givens_update,100,50,48,0.000003144
block_diagonal,dense_scratch,100,50,48,0.000061533
block_diagonal,sparse,100,50,48,0.000046744
block_diagonal,dense_givens_update,100,50,49,0.000003128
block_diagonal,dense_scratch,100,50,49,0.000061330
block_diagonal,sparse,100,50,49,0.000046874
block_diagonal,dense_givens_update,500,250,0,0.000049896
block_diagonal,dense_scratch,500,250,0,0.002460343
block_diagonal,sparse,500,250,0,0.000341662
block_diagonal,dense_givens_update,500,250,1,0.000049922
block_diagonal,dense_scratch,500,250,1,0.002459074
block_diagonal,sparse,500,250,1,0.000318478
block_diagonal,dense_givens_update,500,250,2,0.000049755
block_diagonal,dense_scratch,500,250,2,0.002457525
block_diagonal,sparse,500,250,2,0.000302385
block_diagonal,dense_givens_update,500,250,3,0.000049750
block_diagonal,dense_scratch,500,250,3,0.002454056
block_diagonal,sparse,500,250,3,0.000307843
block_diagonal,dense_givens_update,500,250,4,0.000049817
block_diagonal,dense_scratch,500,250,4,0.002455135
block_diagonal,sparse,500,250,4,0.000308730
block_diagonal,dense_givens_update,500,250,5,0.000049792
block_diagonal,dense_scratch,500,250,5,0.002454173
block_diagonal,sparse,500,250,5,0.000307121
block_diagonal,dense_givens_update,500,250,6,0.000049755
block_diagonal,dense_scratch,500,250,6,0.002454252
block_diagonal,sparse,500,250,6,0.000307707
block_diagonal,dense_givens_update,500,250,7,0.000049740
block_diagonal,dense_scratch,500,250,7,0.002452040
block_diagonal,sparse,500,250,7,0.000304940
block_diagonal,dense_givens_update,500,250,8,0.000049879
block_diagonal,dense_scratch,500,250,8,0.002450822
block_diagonal,sparse,500,250,8,0.000308907
block_diagonal,dense_givens_update,500,250,9,0.000049708
block_diagonal,dense_scratch,500,250,9,0.002452370
block_diagonal,sparse,500,250,9,0.000309084
block_diagonal,dense_givens_update,500,250,10,0.000049763
block_diagonal,dense_scratch,500,250,10,0.002452379
block_diagonal,sparse,500,250,10,0.000308759
block_diagonal,dense_givens_update,500,250,11,0.000049729
block_diagonal,dense_scratch,500,250,11,0.002452395
block_diagonal,sparse,500,250,11,0.000305604
block_diagonal,dense_givens_update,500,250,12,0.000049739
block_diagonal,dense_scratch,500,250,12,0.002454365
block_diagonal,sparse,500,250,12,0.000305521
block_diagonal,dense_givens_update,500,250,13,0.000049631
block_diagonal,dense_scratch,500,250,13,0.002454060
block_diagonal,sparse,500,250,13,0.000306194
block_diagonal,dense_givens_update,500,250,14,0.000049717
block_diagonal,dense_scratch,500,250,14,0.002456135
block_diagonal,sparse,500,250,14,0.000304036
block_diagonal,dense_givens_update,500,250,15,0.000049632
block_diagonal,dense_scratch,500,250,15,0.002457581
block_diagonal,sparse,500,250,15,0.000303711
block_diagonal,dense_givens_update,500,250,16,0.000049719
block_diagonal,dense_scratch,500,250,16,0.002454878
block_diagonal,sparse,500,250,16,0.000301102
block_diagonal,dense_givens_update,500,250,17,0.000049581
block_diagonal,dense_scratch,500,250,17,0.002449920
block_diagonal,sparse,500,250,17,0.000301199
block_diagonal,dense_givens_update,500,250,18,0.000049591
block_diagonal,dense_scratch,500,250,18,0.002449885
block_diagonal,sparse,500,250,18,0.000298289
block_diagonal,dense_givens_update,500,250,19,0.000049679
block_diagonal,dense_scratch,500,250,19,0.002451103
block_diagonal,sparse,500,250,19,0.000308877
block_diagonal,dense_givens_update,500,250,20,0.000049705
block_diagonal,dense_scratch,500,250,20,0.002449592
block_diagonal,sparse,500,250,20,0.000309938
block_diagonal,dense_givens_update,500,250,21,0.000049696
block_diagonal,dense_scratch,500,250,21,0.002452334
block_diagonal,sparse,500,250,21,0.000307412
block_diagonal,dense_givens_update,500,250,22,0.000049797
block_diagonal,dense_scratch,500,250,22,0.002452996
block_diagonal,sparse,500,250,22,0.000301189
block_diagonal,dense_givens_update,500,250,23,0.000049727
block_diagonal,dense_scratch,500,250,23,0.002457171
block_diagonal,sparse,500,250,23,0.000303863
block_diagonal,dense_givens_update,500,250,24,0.000049622
block_diagonal,dense_scratch,500,250,24,0.002459054
block_diagonal,sparse,500,250,24,0.000305967
block_diagonal,dense_givens_update,500,250,25,0.000049706
block_diagonal,dense_scratch,500,250,25,0.002456870
block_diagonal,sparse,500,250,25,0.000304895
block_diagonal,dense_givens_update,500,250,26,0.000049709
block_diagonal,dense_scratch,500,250,26,0.002455249
block_diagonal,sparse,500,250,26,0.000305178
block_diagonal,dense_givens_update,500,250,27,0.000049818
block_diagonal,dense_scratch,500,250,27,0.002451451
block_diagonal,sparse,500,250,27,0.000312115
block_diagonal,dense_givens_update,500,250,28,0.000049835
block_diagonal,dense_scratch,500,250,28,0.002449493
block_diagonal,sparse,500,250,28,0.000310016
block_diagonal,dense_givens_update,500,250,29,0.000052700
block_diagonal,dense_scratch,500,250,29,0.002449777
block_diagonal,sparse,500,250,29,0.000314264
block_diagonal,dense_givens_update,500,250,30,0.000049914
block_diagonal,dense_scratch,500,250,30,0.002450171
block_diagonal,sparse,500,250,30,0.000314696
block_diagonal,dense_givens_update,500,250,31,0.000049921
block_diagonal,dense_scratch,500,250,31,0.002446522
block_diagonal,sparse,500,250,31,0.000313737
block_diagonal,dense_givens_update,500,250,32,0.000049794
block_diagonal,dense_scratch,500,250,32,0.002452698
block_diagonal,sparse,500,250,32,0.000309904
block_diagonal,dense_givens_update,500,250,33,0.000049870
block_diagonal,dense_scratch,500,250,33,0.002454407
block_diagonal,sparse,500,250,33,0.000310401
block_diagonal,dense_givens_update,500,250,34,0.000049836
block_diagonal,dense_scratch,500,250,34,0.002455837
block_diagonal,sparse,500,250,34,0.000310918
block_diagonal,dense_givens_update,500,250,35,0.000049872
block_diagonal,dense_scratch,500,250,35,0.002457246
block_diagonal,sparse,500,250,35,0.000309634
block_diagonal,dense_givens_update,500,250,36,0.000049907
block_diagonal,dense_scratch,500,250,36,0.002455327
block_diagonal,sparse,500,250,36,0.000309597
block_diagonal,dense_givens_update,500,250,37,0.000050047
block_diagonal,dense_scratch,500,250,37,0.002456064
block_diagonal,sparse,500,250,37,0.000309882
block_diagonal,dense_givens_update,500,250,38,0.000049843
block_diagonal,dense_scratch,500,250,38,0.002450213
block_diagonal,sparse,500,250,38,0.000310192
block_diagonal,dense_givens_update,500,250,39,0.000053150
block_diagonal,dense_scratch,500,250,39,0.002448729
block_diagonal,sparse,500,250,39,0.000312258
block_diagonal,dense_givens_update,500,250,40,0.000049772
block_diagonal,dense_scratch,500,250,40,0.002450454
block_diagonal,sparse,500,250,40,0.000312317
block_diagonal,dense_givens_update,500,250,41,0.000049917
block_diagonal,dense_scratch,500,250,41,0.002449457
block_diagonal,sparse,500,250,41,0.000313099
block_diagonal,dense_givens_update,500,250,42,0.000049798
block_diagonal,dense_scratch,500,250,42,0.002450616
block_diagonal,sparse,500,250,42,0.000308609
block_diagonal,dense_givens_update,500,250,43,0.000049803
block_diagonal,dense_scratch,500,250,43,0.002450203
block_diagonal,sparse,500,250,43,0.000305769
block_diagonal,dense_givens_update,500,250,44,0.000049937
block_diagonal,dense_scratch,500,250,44,0.002452462
block_diagonal,sparse,500,250,44,0.000309692
block_diagonal,dense_givens_update,500,250,45,0.000049911
block_diagonal,dense_scratch,500,250,45,0.002458439
block_diagonal,sparse,500,250,45,0.000309061
block_diagonal,dense_givens_update,500,250,46,0.000049828
block_diagonal,dense_scratch,500,250,46,0.002456005
block_diagonal,sparse,500,250,46,0.000310350
block_diagonal,dense_givens_update,500,250,47,0.000049937
block_diagonal,dense_scratch,500,250,47,0.002456461
block_diagonal,sparse,500,250,47,0.000311124
block_diagonal,dense_givens_update,500,250,48,0.000049912
block_diagonal,dense_scratch,500,250,48,0.002450279
block_diagonal,sparse,500,250,48,0.000310283
block_diagonal,dense_givens_update,500,250,49,0.000053182
block_diagonal,dense_scratch,500,250,49,0.002452036
block_diagonal,sparse,500,250,49,0.000310630
block_diagonal,dense_givens_update,1000,500,0,0.000292689
block_diagonal,dense_scratch,1000,500,0,0.013897664
block_diagonal,sparse,1000,500,0,0.001149611
block_diagonal,dense_givens_update,1000,500,1,0.000289978
block_diagonal,dense_scratch,1000,500,1,0.013168051
block_diagonal,sparse,1000,500,1,0.001002506
block_diagonal,dense_givens_update,1000,500,2,0.000293415
block_diagonal,dense_scratch,1000,500,2,0.013181767
block_diagonal,sparse,1000,500,2,0.001006130
block_diagonal,dense_givens_update,1000,500,3,0.000292816
block_diagonal,dense_scratch,1000,500,3,0.013179011
block_diagonal,sparse,1000,500,3,0.001003096
block_diagonal,dense_givens_update,1000,500,4,0.000288622
block_diagonal,dense_scratch,1000,500,4,0.013192694
block_diagonal,sparse,1000,500,4,0.001002904
block_diagonal,dense_givens_update,1000,500,5,0.000290478
block_diagonal,dense_scratch,1000,500,5,0.013170065
block_diagonal,sparse,1000,500,5,0.001002506
block_diagonal,dense_givens_update,1000,500,6,0.000289743
block_diagonal,dense_scratch,1000,500,6,0.013173884
block_diagonal,sparse,1000,500,6,0.000997946
block_diagonal,dense_givens_update,1000,500,7,0.000296715
block_diagonal,dense_scratch,1000,500,7,0.013170841
block_diagonal,sparse,1000,500,7,0.001003170
block_diagonal,dense_givens_update,1000,500,8,0.000287864
block_diagonal,dense_scratch,1000,500,8,0.013176841
block_diagonal,sparse,1000,500,8,0.000997542
block_diagonal,dense_givens_update,1000,500,9,0.000288222
block_diagonal,dense_scratch,1000,500,9,0.013178135
block_diagonal,sparse,1000,500,9,0.000997340
block_diagonal,dense_givens_update,1000,500,10,0.000293054
block_diagonal,dense_scratch,1000,500,10,0.013174133
block_diagonal,sparse,1000,500,10,0.000998389
block_diagonal,dense_givens_update,1000,500,11,0.000290592
block_diagonal,dense_scratch,1000,500,11,0.013175952
block_diagonal,sparse,1000,500,11,0.001000845
block_diagonal,dense_givens_update,1000,500,12,0.000287052
block_diagonal,dense_scratch,1000,500,12,0.013171183
block_diagonal,sparse,1000,500,12,0.000996578
block_diagonal,dense_givens_update,1000,500,13,0.000289260
block_diagonal,dense_scratch,1000,500,13,0.013169496
block_diagonal,sparse,1000,500,13,0.000996549
block_diagonal,dense_givens_update,1000,500,14,0.000289749
block_diagonal,dense_scratch,1000,500,14,0.013172749
block_diagonal,sparse,1000,500,14,0.001005110
block_diagonal,dense_givens_update,1000,500,15,0.000285248
block_diagonal,dense_scratch,1000,500,15,0.013175859
block_diagonal,sparse,1000,500,15,0.000995413
block_diagonal,dense_givens_update,1000,500,16,0.000288690
block_diagonal,dense_scratch,1000,500,16,0.013174475
block_diagonal,sparse,1000,500,16,0.001004152
block_diagonal,dense_givens_update,1000,500,17,0.000290805
block_diagonal,dense_scratch,1000,500,17,0.013170755
block_diagonal,sparse,1000,500,17,0.001000422
block_diagonal,dense_givens_update,1000,500,18,0.000288836
block_diagonal,dense_scratch,1000,500,18,0.013165965
block_diagonal,sparse,1000,500,18,0.001005424
block_diagonal,dense_givens_update,1000,500,19,0.000291191
block_diagonal,dense_scratch,1000,500,19,0.013179618
block_diagonal,sparse,1000,500,19,0.000998871
block_diagonal,dense_givens_update,1000,500,20,0.000289528
block_diagonal,dense_scratch,1000,500,20,0.013168875
block_diagonal,sparse,1000,500,20,0.001000278
block_diagonal,dense_givens_update,1000,500,21,0.000291853
block_diagonal,dense_scratch,1000,500,21,0.013182856
block_diagonal,sparse,1000,500,21,0.000998131
block_diagonal,dense_givens_update,1000,500,22,0.000289570
block_diagonal,dense_scratch,1000,500,22,0.013171743
block_diagonal,sparse,1000,500,22,0.000999461
block_diagonal,dense_givens_update,1000,500,23,0.000288386
block_diagonal,dense_scratch,1000,500,23,0.013176985
block_diagonal,sparse,1000,500,23,0.001004534
block_diagonal,dense_givens_update,1000,500,24,0.000290480
block_diagonal,dense_scratch,1000,500,24,0.013198861
block_diagonal,sparse,1000,500,24,0.000997693
block_diagonal,dense_givens_update,1000,500,25,0.000290874
block_diagonal,dense_scratch,1000,500,25,0.013156483
block_diagonal,sparse,1000,500,25,0.001001388
block_diagonal,dense_givens_update,1000,500,26,0.000292048
block_diagonal,dense_scratch,1000,500,26,0.013162589
block_diagonal,sparse,1000,500,26,0.000997199
block_diagonal,dense_givens_update,1000,500,27,0.000286510
block_diagonal,dense_scratch,1000,500,27,0.013176428
block_diagonal,sparse,1000,500,27,0.001000946
block_diagonal,dense_givens_update,1000,500,28,0.000288610
block_diagonal,dense_scratch,1000,500,28,0.013170034
block_diagonal,sparse,1000,500,28,0.001001048
block_diagonal,dense_givens_update,1000,500,29,0.000289096
block_diagonal,dense_scratch,1000,500,29,0.013166786
block_diagonal,sparse,1000,500,29,0.000996570
block_diagonal,dense_givens_update,1000,500,30,0.000290101
block_diagonal,dense_scratch,1000,500,30,0.013174303
block_diagonal,sparse,1000,500,30,0.001002122
block_diagonal,dense_givens_update,1000,500,31,0.000291490
block_diagonal,dense_scratch,1000,500,31,0.013175202
block_diagonal,sparse,1000,500,31,0.000996181
block_diagonal,dense_givens_update,1000,500,32,0.000288783
block_diagonal,dense_scratch,1000,500,32,0.013173400
block_diagonal,sparse,1000,500,32,0.000997481
block_diagonal,dense_givens_update,1000,500,33,0.000288913
block_diagonal,dense_scratch,1000,500,33,0.013169509
block_diagonal,sparse,1000,500,33,0.000995568
block_diagonal,dense_givens_update,1000,500,34,0.000286614
block_diagonal,dense_scratch,1000,500,34,0.013163778
block_diagonal,sparse,1000,500,34,0.000998116
block_diagonal,dense_givens_update,1000,500,35,0.000289941
block_diagonal,dense_scratch,1000,500,35,0.013171698
block_diagonal,sparse,1000,500,35,0.000996596
block_diagonal,dense_givens_update,1000,500,36,0.000283817
block_diagonal,dense_scratch,1000,500,36,0.013168035
block_diagonal,sparse,1000,500,36,0.000996845
block_diagonal,dense_givens_update,1000,500,37,0.000290739
block_diagonal,dense_scratch,1000,500,37,0.013165984
block_diagonal,sparse,1000,500,37,0.000997721
block_diagonal,dense_givens_update,1000,500,38,0.000291869
block_diagonal,dense_scratch,1000,500,38,0.013162399
block_diagonal,sparse,1000,500,38,0.001000115
block_diagonal,dense_givens_update,1000,500,39,0.000289133
block_diagonal,dense_scratch,1000,500,39,0.013162533
block_diagonal,sparse,1000,500,39,0.000995385
block_diagonal,dense_givens_update,1000,500,40,0.000289282
block_diagonal,dense_scratch,1000,500,40,0.013172123
block_diagonal,sparse,1000,500,40,0.000996065
block_diagonal,dense_givens_update,1000,500,41,0.000292516
block_diagonal,dense_scratch,1000,500,41,0.013171143
block_diagonal,sparse,1000,500,41,0.001001516
block_diagonal,dense_givens_update,1000,500,42,0.000289609
block_diagonal,dense_scratch,1000,500,42,0.013182094
block_diagonal,sparse,1000,500,42,0.001000565
block_diagonal,dense_givens_update,1000,500,43,0.000288648
block_diagonal,dense_scratch,1000,500,43,0.013164395
block_diagonal,sparse,1000,500,43,0.001000734
block_diagonal,dense_givens_update,1000,500,44,0.000287680
block_diagonal,dense_scratch,1000,500,44,0.013175022
block_diagonal,sparse,1000,500,44,0.001001175
block_diagonal,dense_givens_update,1000,500,45,0.000294629
block_diagonal,dense_scratch,1000,500,45,0.013169296
block_diagonal,sparse,1000,500,45,0.000997941
block_diagonal,dense_givens_update,1000,500,46,0.000286590
block_diagonal,dense_scratch,1000,500,46,0.013172403
block_diagonal,sparse,1000,500,46,0.000994368
block_diagonal,dense_givens_update,1000,500,47,0.000291822
block_diagonal,dense_scratch,1000,500,47,0.013174437
block_diagonal,sparse,1000,500,47,0.001000309
block_diagonal,dense_givens_update,1000,500,48,0.000290557
block_diagonal,dense_scratch,1000,500,48,0.013157880
block_diagonal,sparse,1000,500,48,0.000996338
block_diagonal,dense_givens_update,1000,500,49,0.000285905
block_diagonal,dense_scratch,1000,500,49,0.013168540
block_diagonal,sparse,1000,500,49,0.000996615
block_diagonal,dense_givens_update,2000,1000,0,0.001002036
block_diagonal,dense_scratch,2000,1000,0,0.079486127
block_diagonal,sparse,2000,1000,0,0.003918248
block_diagonal,dense_givens_update,2000,1000,1,0.000994192
block_diagonal,dense_scratch,2000,1000,1,0.078359282
block_diagonal,sparse,2000,1000,1,0.003922982
block_diagonal,dense_givens_update,2000,1000,2,0.000997429
block_diagonal,dense_scratch,2000,1000,2,0.078407023
block_diagonal,sparse,2000,1000,2,0.003915387
block_diagonal,dense_givens_update,2000,1000,3,0.000999481
block_diagonal,dense_scratch,2000,1000,3,0.078376875
block_diagonal,sparse,2000,1000,3,0.003901827
block_diagonal,dense_givens_update,2000,1000,4,0.000999977
block_diagonal,dense_scratch,2000,1000,4,0.080494371
block_diagonal,sparse,2000,1000,4,0.003989098
block_diagonal,dense_givens_update,2000,1000,5,0.000997905
block_diagonal,dense_scratch,2000,1000,5,0.078489175
block_diagonal,sparse,2000,1000,5,0.003953790
block_diagonal,dense_givens_update,2000,1000,6,0.000995798
block_diagonal,dense_scratch,2000,1000,6,0.078421224
block_diagonal,sparse,2000,1000,6,0.003938881
block_diagonal,dense_givens_update,2000,1000,7,0.000999056
block_diagonal,dense_scratch,2000,1000,7,0.078363876
block_diagonal,sparse,2000,1000,7,0.003918386
block_diagonal,dense_givens_update,2000,1000,8,0.001004887
block_diagonal,dense_scratch,2000,1000,8,0.078315313
block_diagonal,sparse,2000,1000,8,0.003906754
block_diagonal,dense_givens_update,2000,1000,9,0.000998609
block_diagonal,dense_scratch,2000,1000,9,0.078321822
block_diagonal,sparse,2000,1000,9,0.003927828
block_diagonal,dense_givens_update,2000,1000,10,0.000998294
block_diagonal,dense_scratch,2000,1000,10,0.078293532
block_diagonal,sparse,2000,1000,10,0.003905722
block_diagonal,dense_givens_update,2000,1000,11,0.000991838
block_diagonal,dense_scratch,2000,1000,11,0.078274826
block_diagonal,sparse,2000,1000,11,0.003906664
block_diagonal,dense_givens_update,2000,1000,12,0.000998962
block_diagonal,dense_scratch,2000,1000,12,0.078279327
block_diagonal,sparse,2000,1000,12,0.003911421
block_diagonal,dense_givens_update,2000,1000,13,0.000995102
block_diagonal,dense_scratch,2000,1000,13,0.078350322
block_diagonal,sparse,2000,1000,13,0.003907877
block_diagonal,dense_givens_update,2000,1000,14,0.000994016
block_diagonal,dense_scratch,2000,1000,14,0.078272525
block_diagonal,sparse,2000,1000,14,0.003911928
block_diagonal,dense_givens_update,2000,1000,15,0.000997171
block_diagonal,dense_scratch,2000,1000,15,0.078264249
block_diagonal,sparse,2000,1000,15,0.003905486
block_diagonal,dense_givens_update,2000,1000,16,0.000998630
block_diagonal,dense_scratch,2000,1000,16,0.078300510
block_diagonal,sparse,2000,1000,16,0.003924950
block_diagonal,dense_givens_update,2000,1000,17,0.001020979
block_diagonal,dense_scratch,2000,1000,17,0.078256314
block_diagonal,sparse,2000,1000,17,0.003901188
block_diagonal,dense_givens_update,2000,1000,18,0.000998635
block_diagonal,dense_scratch,2000,1000,18,0.078267863
block_diagonal,sparse,2000,1000,18,0.003914952
block_diagonal,dense_givens_update,2000,1000,19,0.000996322
block_diagonal,dense_scratch,2000,1000,19,0.078238520
block_diagonal,sparse,2000,1000,19,0.003917723
block_diagonal,dense_givens_update,2000,1000,20,0.001000755
block_diagonal,dense_scratch,2000,1000,20,0.078309067
block_diagonal,sparse,2000,1000,20,0.003908167
block_diagonal,dense_givens_update,2000,1000,21,0.001019618
block_diagonal,dense_scratch,2000,1000,21,0.078268835
block_diagonal,sparse,2000,1000,21,0.003910066
block_diagonal,dense_givens_update,2000,1000,22,0.001015576
block_diagonal,dense_scratch,2000,1000,22,0.078308425
block_diagonal,sparse,2000,1000,22,0.003923186
block_diagonal,dense_givens_update,2000,1000,23,0.001015722
block_diagonal,dense_scratch,2000,1000,23,0.078252507
block_diagonal,sparse,2000,1000,23,0.003897034
block_diagonal,dense_givens_update,2000,1000,24,0.001016470
block_diagonal,dense_scratch,2000,1000,24,0.078248594
block_diagonal,sparse,2000,1000,24,0.003901460
block_diagonal,dense_givens_update,2000,1000,25,0.000997645
block_diagonal,dense_scratch,2000,1000,25,0.078496786
block_diagonal,sparse,2000,1000,25,0.003962103
block_diagonal,dense_givens_update,2000,1000,26,0.001011162
block_diagonal,dense_scratch,2000,1000,26,0.078696898
block_diagonal,sparse,2000,1000,26,0.003950622
block_diagonal,dense_givens_update,2000,1000,27,0.001000177
block_diagonal,dense_scratch,2000,1000,27,0.078482835
block_diagonal,sparse,2000,1000,27,0.003944640
block_diagonal,dense_givens_update,2000,1000,28,0.000995860
block_diagonal,dense_scratch,2000,1000,28,0.078390524
block_diagonal,sparse,2000,1000,28,0.003940249
block_diagonal,dense_givens_update,2000,1000,29,0.000998977
block_diagonal,dense_scratch,2000,1000,29,0.078343710
block_diagonal,sparse,2000,1000,29,0.003929228
block_diagonal,dense_givens_update,2000,1000,30,0.000994520
block_diagonal,dense_scratch,2000,1000,30,0.078379187
block_diagonal,sparse,2000,1000,30,0.003910828
block_diagonal,dense_givens_update,2000,1000,31,0.001000272
block_diagonal,dense_scratch,2000,1000,31,0.078292605
block_diagonal,sparse,2000,1000,31,0.003919763
block_diagonal,dense_givens_update,2000,1000,32,0.000998900
block_diagonal,dense_scratch,2000,1000,32,0.078296936
block_diagonal,sparse,2000,1000,32,0.003904036
block_diagonal,dense_givens_update,2000,1000,33,0.000998626
block_diagonal,dense_scratch,2000,1000,33,0.078302986
block_diagonal,sparse,2000,1000,33,0.003913106
block_diagonal,dense_givens_update,2000,1000,34,0.001001148
block_diagonal,dense_scratch,2000,1000,34,0.078281192
block_diagonal,sparse,2000,1000,34,0.003921760
block_diagonal,dense_givens_update,2000,1000,35,0.000997863
block_diagonal,dense_scratch,2000,1000,35,0.078231082
block_diagonal,sparse,2000,1000,35,0.003913673
block_diagonal,dense_givens_update,2000,1000,36,0.000999619
block_diagonal,dense_scratch,2000,1000,36,0.078297778
block_diagonal,sparse,2000,1000,36,0.003901395
block_diagonal,dense_givens_update,2000,1000,37,0.000994382
